name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Liberia,823885,843231,863308,884145,905784,928269,951644,975950,1001227,1027507,1054837,1083250,1112796,1143525,1175491,1208749,1243371,1279406,1316907,1355941,1396565,1438780,1482628,1528162,1575442,1616510,1659860,1705485,1753463,1803950,1857103,1912999,1971475,2032367,2095774,2161750,2230380,2301756,2375947,2452970,2138591,1814705,1893883,1952628,1917525,1900276,1932227,2097451,2349511,2495395,2600668,2679794,2753037,2769683,2795940,2930083,3107606,3269937,3440371,3583392,3685076,3786764,3887886,3989703,4092310,4195666,4299944,4405340,4511788,4619132,4727293,4836539,4947046,5058569,5170841,5283774,5397703,5512749,5628599,5744939,5861601,5978837,6096779,6215112,6333496,6451727,6570003,6688442,6806805,6924855,7042361,7159512,7276494,7393130,7509270,7624728,7739561,7853821,7967419,8080219,8192118
Libya,961305,989591,1019729,1051835,1086038,1122475,1160947,1201578,1244627,1290121,1337947,1388517,1441863,1498607,1560361,1623770,1693925,1759224,1833726,1922974,1999162,2077381,2183877,2312369,2451683,2570053,2666821,2722994,2798669,2931223,3068623,3207675,3347885,3488575,3629172,3680032,3704543,3805143,3918983,4032951,4146390,4259391,4372002,4483616,4593323,4662863,4695282,4768915,4884104,5003138,5125443,5250890,5379239,5510134,5643081,5777532,5913228,6049895,6187039,6324357,6461454,6597960,6733620,6867995,7000847,7131872,7260993,7388335,7513735,7637175,7758620,7878229,7996299,8112907,8228154,8342156,8455231,8567661,8679488,8790743,8901482,9011994,9122440,9232628,9342373,9451504,9559873,9667256,9773353,9877879,9980574,10081297,10179895,10276109,10369718,10460535,10548539,10633735,10716037,10795387,10871760
Liechtenstein,13500,14000,13900,14050,14400,14700,15000,15200,15450,15900,16426,16825,17295,17844,18391,18721,19066,19446,19965,20526,21103,21788,22240,22864,23330,23413,23514,23927,24412,24741,25074,25672,26255,26446,26597,26879,27238,27546,27825,28074,28796,29288,29706,30168,30549,30855,31112,31296,31539,31875,32207,32532,32847,33150,33443,33726,33999,34261,34515,34761,35002,35236,35462,35680,35890,36092,36287,36473,36650,36819,36979,37129,37269,37398,37515,37620,37712,37789,37852,37900,37933,37950,37952,37938,37908,37864,37807,37736,37653,37556,37449,37332,37205,37069,36924,36772,36612,36445,36273,36094,35911
Lithuania,2553159,2561579,2583984,2593918,2597435,2614336,2641167,2651630,2672229,2717677,2764864,2810271,2850220,2886180,2922673,2959173,2996683,3033728,3068801,3101819,3137562,3177533,3213271,3245551,3276362,3305195,3333542,3361419,3386988,3410869,3435289,3462341,3491974,3523380,3555054,3587032,3619593,3653339,3673950,3681250,3694836,3702136,3700278,3689004,3679636,3673577,3668316,3664372,3661168,3658454,3654387,3645747,3633232,3620094,3607899,3596617,3585906,3575439,3565205,3555179,3545319,3535547,3525761,3515858,3505738,3495316,3484499,3473182,3461273,3448684,3435342,3421183,3406167,3390287,3373552,3355985,3337609,3318469,3298637,3278191,3257214,3235771,3213922,3191741,3169297,3146650,3123832,3100864,3077773,3054572,3031267,3007834,2984244,2960485,2936545,2912403,2888016,2863347,2838382,2813105,2787516
Luxembourg,295587,297425,299263,301101,302939,304777,306615,308453,310291,312129,313969,316845,320750,324100,327750,331500,333895,335012,335867,337500,339174,342400,346600,350450,355050,358950,360750,361450,362100,363000,364400,365400,365718,365885,366272,367169,369019,371660,375624,377621,382966,387152,392552,398084,403756,409704,415566,421014,426495,432527,438777,444779,450786,456764,462690,468571,474413,480222,486006,491775,497538,503302,509074,514862,520672,526510,532378,538275,544205,550167,556158,562171,568199,574235,580270,586296,592304,598281,604220,610114,615959,621745,627466,633120,638705,644223,649671,655049,660362,665613,670809,675952,681047,686099,691113,696095,701047,705971,710870,715746,720603
Macau,205442,202367,199489,196948,194893,192684,190465,189390,188751,187499,186053,189831,198464,206989,215496,223820,231905,239773,247282,254436,261369,263565,261202,258929,256653,254331,251775,249116,248564,251368,255773,260929,270811,285451,298982,305843,312196,322983,332136,341237,351756,363858,375327,384404,392941,401295,410395,416985,421609,427773,431739,434778,438977,444177,455227,474027,499427,525531,545674,559846,567957,573003,578025,583003,587914,592731,597425,601969,606340,610510,614458,618171,621633,624831,627763,630434,632847,634993,636873,638494,639866,640997,641893,642560,643006,643235,643249,643047,642627,641985,641119,640027,638710,637169,635403,633414,631201,628767,626116,623253,620184
Macedonia,1224627,1255619,1271611,1299452,1325223,1340031,1339977,1344846,1344772,1353539,1366198,1381753,1401167,1422470,1444676,1469729,1489836,1511816,1532751,1553615,1574407,1596091,1617701,1639236,1661657,1684000,1706445,1727797,1747113,1768203,1792000,1808103,1823791,1831444,1837295,1844740,1850679,1856378,1858920,1863007,1861361,1867710,1889358,1917563,1935034,1954048,1971102,1984860,1995474,2004985,2014512,2023912,2030445,2035145,2040085,2045262,2050554,2055915,2061315,2066718,2072086,2077328,2082370,2087171,2091719,2096015,2100025,2103721,2107091,2110113,2112774,2115028,2116845,2118212,2119101,2119511,2119419,2118797,2117650,2116000,2113860,2111219,2108102,2104531,2100525,2096119,2091318,2086132,2080593,2074725,2068551,2062071,2055287,2048211,2040849,2033211,2025289,2017074,2008566,1999781,1990728
Madagascar,4620437,4690031,4762912,4839248,4919118,5002657,5090058,5181679,5277482,5377583,5481721,5590111,5703324,5821158,5943744,6070004,6200000,6334556,6473179,6615873,6765644,6920494,7082430,7250455,7423573,7603790,7807400,8011695,8224285,8453131,8691245,8938764,9195873,9463017,9740535,10028632,10327391,10636882,10957343,11289164,11632868,11988712,12356680,12736607,13128410,13532361,13948484,14376599,14816581,15271260,15741942,16226824,16725885,17239524,17768148,18312163,18872164,19448815,20042551,20653556,21281844,21926221,22585517,23259610,23948179,24650869,25367711,26098776,26843758,27602286,28373956,29158946,29957487,30769257,31593931,32431146,33280799,34142721,35016409,35901402,36797205,37703863,38621368,39549096,40486427,41432658,42388051,43352867,44326362,45307791,46296341,47292243,48295759,49306077,50322349,51343658,52369868,53400888,54435835,55473796,56513827
Malawi,2816600,2866038,2917802,2971986,3028691,3088155,3151911,3221238,3294697,3370054,3450444,3532056,3628608,3726394,3816197,3914095,4023000,4151575,4272708,4392979,4508062,4630328,4760666,4900549,5072873,5317309,5530771,5702228,5880645,6066042,6258934,6459667,6668537,6883933,7104352,7330006,7608551,8052735,8586617,9090825,9545999,9930808,10309597,10495111,10320449,10264048,10526810,10838838,11155335,11476850,11801505,12128668,12460086,12796797,13140138,13492114,13855681,14232793,14623681,15028757,15447500,15879252,16323044,16777547,17241754,17715075,18197067,18687310,19185476,19691201,20203928,20723341,21249144,21780712,22317654,22859677,23406770,23958748,24515063,25075237,25638878,26206257,26777452,27351877,27928914,28507981,29089659,29674533,30261959,30851249,31441713,32033922,32628463,33224624,33821663,34418752,35016274,35614594,36212979,36810626,37406745
Malaysia,6433799,6581839,6748378,6928942,7117564,7311720,7519663,7739235,7965930,8195711,8428493,8663401,8906385,9148451,9397464,9647654,9899803,10154878,10409339,10662303,10910216,11171333,11441462,11711866,11986260,12267303,12553963,12845381,13138530,13443844,13764352,14096090,14441170,14792539,15157163,15545309,15941987,16333264,16731412,17120824,17507289,17910854,18324648,18753862,19187064,19618509,20052566,20484783,20921378,21364525,21803909,22240158,22674014,23105096,23535083,23966096,24399224,24835243,25274133,25715819,26160256,26607887,27058910,27513522,27971737,28432842,28896089,29361009,29827581,30295882,30765332,31234607,31702653,32168881,32632981,33094692,33553219,34007870,34458074,34903388,35343804,35779330,36209995,36635719,37056380,37472167,37883423,38290402,38693198,39091848,39486482,39877630,40265716,40650687,41032440,41410876,41785736,42156697,42523527,42885959,43243714
Maldives,79293,78614,77940,77273,78684,80121,81585,83075,87582,89290,92247,92793,92744,94527,94244,97769,100937,103810,107000,110810,114572,118880,122681,125665,128722,132608,136604,140721,144875,148752,152870,157246,161899,166848,172102,177297,184612,192207,200075,208203,216606,227218,237848,246910,253376,260584,270531,275714,281184,291480,299981,305913,311855,318490,326599,336248,348119,364968,385925,396334,395650,394999,394451,393988,393595,393253,392960,392709,392473,392217,391904,391506,391006,390383,389616,388681,388810,391254,394776,398136,401339,404391,407303,410089,412760,415331,417814,420215,422540,424795,426986,429114,431176,433164,435073,436897,438630,440261,441778,443170,444429
Mali,3687654,3761365,3836551,3913240,3991461,4071246,4152626,4235632,4320297,4406655,4494738,4585151,4678528,4774976,4874607,4977536,5083886,5193779,5307348,5424728,5546065,5671505,5801204,5935323,6074032,6217503,6365926,6457634,6575761,6696938,6821612,6950016,7082377,7219013,7360212,7506199,7657260,7813572,7977194,8156350,8327112,8511868,8742396,8953210,9175224,9336022,9515795,9783844,10046095,10335652,10620821,10917631,11219689,11522804,11827325,12133824,12446533,12768793,13100813,13443225,13796354,14159904,14533511,14917533,15312320,15718081,16134194,16559842,16994652,17438124,17889678,18348397,18813408,19284118,19759934,20240154,20724433,21212304,21703042,22195864,22689969,23185335,23681850,24178615,24674726,25169251,25663107,26157009,26649997,27141106,27629394,28115749,28600873,29083716,29563259,30038406,30510388,30980334,31447187,31909914,32367436
Malta,311973,312646,316619,317248,319787,314369,314066,318779,321940,324842,328517,328854,329011,328116,323591,319164,317482,318573,319254,322749,325569,325468,319430,321838,323524,327842,329354,332066,339786,346876,364001,363652,360222,355773,351379,347039,346625,349047,351951,355323,359107,362579,365897,370008,373606,376893,379962,382953,385608,387799,389947,391873,393515,395178,396851,398534,400214,401880,403532,405165,406771,408333,409836,411277,412655,413965,415196,416338,417381,418313,419123,419807,420365,420792,421084,421239,421250,421111,420823,420396,419844,419177,418404,417538,416591,415574,414494,413358,412173,410946,409683,408388,407064,405715,404342,402944,401523,400081,398619,397138,395639
Marshall Islands,10904,11266,11640,12027,12427,12840,13267,13707,14163,14634,15120,15622,16142,16678,17232,17805,18397,19008,19870,20772,21714,22699,23729,24806,25645,26423,27224,28050,28901,29778,30681,32267,33621,35121,36648,38240,39903,41636,43446,44642,45828,46853,47678,48406,49054,49639,50194,50829,51555,52295,53072,54007,55163,56448,57760,59096,60451,61815,63174,64522,65859,67182,68480,69747,70983,72191,73376,74539,75684,76811,77917,79002,80072,81130,82175,83203,84219,85230,86237,87237,88223,89196,90157,91102,92028,92930,93810,94668,95501,96308,97084,97829,98543,99225,99874,100489,101071,101622,102142,102632,103092
Mauritania,1005595,1013753,1022556,1032021,1042164,1053003,1064559,1076852,1089905,1103409,1117376,1131821,1146757,1162199,1178277,1195012,1212426,1230542,1249383,1269000,1289420,1310672,1332786,1355793,1379655,1404403,1430069,1455644,1483992,1513703,1544909,1577646,1611888,1647586,1684770,1723466,1763680,1805394,1848504,1885828,1924978,1973430,2042816,2119242,2183335,2234790,2270682,2315223,2374103,2436909,2500867,2565791,2631845,2699242,2767954,2837937,2909101,2981452,3054933,3129486,3205060,3281634,3359185,3437610,3516806,3596702,3677293,3758571,3840429,3922758,4005475,4088630,4172274,4256298,4340599,4425089,4509825,4594864,4680104,4765447,4850794,4936251,5021918,5107703,5193511,5279238,5364917,5450578,5536119,5621435,5706411,5791119,5875635,5959859,6043689,6127016,6209881,6292329,6374271,6455616,6536272
Mauritius,481270,498593,516556,536057,553977,571669,591764,609816,627660,645313,663229,681284,701016,715140,736182,755528,774160,789309,804177,816027,829511,841079,851334,861239,873292,885461,897811,913025,929367,946640,963701,979050,992040,1002175,1012042,1020544,1028233,1036272,1044942,1053403,1061598,1071723,1084809,1098641,1111297,1123115,1135344,1148350,1160659,1173129,1185932,1197878,1209590,1221004,1232059,1242821,1253425,1263899,1274189,1284264,1294104,1303717,1313095,1322238,1331155,1339827,1348242,1356388,1364283,1371946,1379365,1386538,1393452,1400077,1406393,1412384,1418027,1423301,1428194,1432699,1436809,1440525,1443850,1446789,1449346,1451514,1453276,1454627,1455578,1456144,1456339,1456178,1455675,1454846,1453709,1452280,1450567,1448578,1446328,1443831,1441100
Mayotte,21597,22099,22620,23161,23723,24307,24913,25543,26197,26876,27579,28308,29065,29849,30663,31507,32383,33338,34349,35403,36502,37648,38842,40089,41390,42747,44164,45644,47189,49517,51995,54629,57431,60414,63594,66849,70709,74901,79445,84358,89659,95294,101192,107342,113732,120344,127157,134141,141276,148539,155909,163360,170871,178428,186015,193617,201213,208783,216306,223765,231139,238542,246093,253796,261650,269653,277803,286097,294528,303086,311761,320552,329453,338452,347534,356683,365899,375181,384513,393879,403263,412677,422134,431620,441122,450623,460131,469650,479167,488669,498142,507601,517064,526519,535954,545357,554738,564108,573457,582774,592046
Mexico,28485180,29296235,30144317,31031279,31959113,32929914,33945886,35015548,36141955,37328466,38578505,39836230,41121485,42434264,43774575,45142399,46537832,47995559,49518803,51110928,52775158,54406901,55984294,57557303,59122839,60678045,62219964,63759976,65295990,66825878,68347479,69969263,71640904,73362881,75080138,76767225,78442430,80122492,81781816,83366836,84913652,86488032,88111030,89749141,91337896,92880353,94398579,95895146,97325063,98616905,99926620,101246961,102479927,103718062,104959594,106202903,107449525,108700891,109955400,111211789,112468855,113724226,114975406,116220947,117459365,118689157,119908860,121116964,122311746,123491270,124653623,125799019,126927878,128038603,129129444,130198692,131244660,132266035,133261803,134230878,135172155,136085471,136971041,137828453,138657289,139457070,140228061,140970665,141684648,142369821,143025978,143652583,144249071,144815197,145350786,145855703,146329499,146771681,147182102,147560733,147907650
Micronesia,30715,31674,32664,33684,34736,35821,36940,38094,39284,40511,41777,43081,44427,45815,47246,48722,50244,51813,53432,55101,56822,58597,60427,62731,64241,66222,68263,70368,72538,74774,77080,79581,82188,84942,87784,90631,94151,97727,101343,104976,108600,111689,114694,117588,105444,105982,106462,106879,107226,107501,107724,107905,108034,108109,108126,108082,107986,107848,107665,107434,107154,106836,106487,106104,105681,105216,104719,104196,103643,103057,102436,101787,101116,100420,99697,98948,98172,97375,96556,95717,94855,93972,93069,92148,91210,90255,89282,88295,87293,86278,85250,84211,83162,82104,81038,79963,78882,77792,76695,75592,74483
Moldova,2336432,2422094,2466740,2505504,2565909,2622424,2682168,2758940,2838489,2919316,2998981,3068962,3136438,3204914,3271001,3333549,3394160,3452263,3505944,3549420,3594517,3648754,3703001,3752827,3800643,3846519,3885894,3920281,3947422,3969989,3996278,4026204,4055086,4082711,4113243,4148172,4183283,4216682,4289659,4359496,4394229,4421406,4438079,4443777,4441211,4432603,4422116,4416283,4411814,4403065,4390812,4378373,4367124,4356387,4347420,4340177,4334010,4328816,4324450,4320748,4317483,4314377,4311245,4307950,4304310,4300156,4295323,4289689,4283169,4275604,4266915,4257073,4246024,4233747,4220248,4205616,4189937,4173234,4155550,4136972,4117620,4097574,4076868,4055560,4033756,4011558,3988990,3966056,3942786,3919213,3895349,3871155,3846593,3821662,3796364,3770687,3744585,3718012,3690955,3663404,3635357
Monaco,18125,18156,18188,18220,18252,18284,18552,19081,19624,20183,20757,21348,21841,22047,22255,22465,22677,22891,23142,23450,23752,24063,24371,24651,24885,25128,25406,25687,25971,26260,26551,26846,27160,27497,27837,28181,28530,28883,29241,29604,29972,30159,30346,30531,30716,30910,31113,31316,31501,31674,31856,31843,31654,31460,31268,31100,30951,30834,30734,30652,30586,30539,30510,30500,30508,30535,30581,30645,30727,30825,30940,31068,31209,31363,31529,31706,31879,32033,32169,32285,32381,32457,32512,32546,32559,32550,32519,32464,32387,32286,32161,32015,31846,31655,31444,31214,30964,30698,30416,30119,29810
Mongolia,778555,788937,800663,813728,828075,844046,862063,882134,904296,928632,954652,981849,1010280,1031200,1060600,1090200,1119400,1149500,1181000,1214100,1247600,1283400,1320500,1360100,1402600,1445600,1487150,1528000,1571700,1617200,1662380,1708832,1756032,1805004,1855693,1907701,1960796,2015133,2070723,2160597,2217539,2270382,2317954,2359688,2400648,2447042,2494853,2539223,2581518,2623049,2663757,2704470,2744553,2784084,2824567,2865994,2908403,2951786,2996081,3041142,3086918,3133318,3179997,3226516,3272555,3318100,3363204,3407696,3451325,3493946,3535432,3575716,3614817,3652762,3689617,3725352,3759929,3793481,3826205,3858236,3889553,3920097,3949931,3979161,4007820,4035844,4063144,4089686,4115469,4140448,4164533,4187610,4209595,4230444,4250113,4268551,4285681,4301440,4315820,4328832,4340496
Montenegro,395587,405216,413834,419454,425065,431658,437249,442829,448399,454949,461487,468013,474528,480046,486538,491051,496539,501035,505522,510001,514472,519914,527678,534461,542221,549000,554552,560073,565561,571018,560000,560090,562548,565705,558389,560562,564558,569473,574401,578981,583202,590872,621621,635875,653213,670608,683946,692651,701246,720412,732302,726462,720230,713614,706577,699259,691871,684736,678177,672180,666730,661807,657394,653474,650036,647073,644578,642550,640990,639905,639302,638854,638240,637473,636567,635537,634391,633137,631788,630353,628840,627251,625585,623843,622021,620114,618116,616018,613815,611501,609070,606518,603840,601032,598090,595016,591806,588458,584978,581373,577654
Montserrat,13480,13306,13173,13031,12885,12766,12647,12516,12382,12255,12145,12040,11933,11849,11804,11776,11723,11669,11633,11563,11591,11851,11978,11985,12031,12121,12051,11926,11728,11592,11770,11787,11662,11560,11442,11323,11205,11087,10969,10849,10728,10606,10496,10408,10337,10269,7948,5950,3381,3370,3942,4235,4808,4491,4962,4527,4622,4508,5079,5097,5118,5143,5170,5198,5226,5252,5276,5300,5324,5348,5372,5395,5416,5436,5462,5494,5526,5556,5585,5614,5642,5668,5693,5716,5731,5740,5747,5752,5755,5754,5748,5741,5733,5722,5708,5691,5672,5651,5630,5607,5582
Morocco,9343384,9633621,9939217,10205766,10486500,10781677,11088510,11406350,11734866,12074375,12423434,12736342,13056604,13385360,13722483,14066154,14414636,14770296,15137266,15517155,15909275,16313391,16660670,16998378,17335236,17687376,18042963,18396941,18758283,19125959,19487272,19846221,20198730,20679401,21160790,21643785,22127436,22610591,23086484,23549802,23999967,24433716,24861078,25292640,25723174,26147598,26563574,26968723,27361050,27741989,28113036,28477475,28838895,29197060,29551507,29900959,30247772,30594445,30940455,31285174,31627428,31968361,32309239,32649130,32987206,33322699,33655786,33986655,34314130,34637293,34955862,35270322,35581068,35887321,36188472,36484418,36775354,37061452,37342311,37617507,37886841,38150389,38408341,38660642,38907198,39147908,39382891,39612326,39836171,40054340,40266743,40472922,40672424,40865186,41051141,41230251,41402647,41568451,41727655,41880296,42026448
Mozambique,6250443,6345838,6446316,6552276,6663941,6781616,6906364,7038035,7176661,7321327,7472230,7627642,7788944,7957010,8127242,8301446,8486381,8680909,8883626,9092797,9304375,9539059,9809596,10087915,10370281,10432604,10769649,11127868,11466483,11828029,12102619,12363234,12587333,12772841,12922824,13062600,13143017,12894849,12523013,12482096,12666573,12934803,13179999,13691368,14781456,15764753,16298343,16759663,17220028,17676731,18124564,18559164,18979166,19383077,19772838,20154010,20530023,20905585,21284701,21669278,22061451,22462731,22873832,23294990,23725974,24166224,24615125,25071988,25535882,26005511,26479637,26957539,27438649,27922222,28407351,28893271,29380211,29868592,30358250,30848911,31340391,31833260,32328182,32825432,33325220,33827637,34333157,34842213,35354852,35870994,36390482,36914173,37442883,37976540,38514979,39057999,39605701,40158216,40715308,41276754,41842274
Namibia,463729,474595,485831,497453,509470,521903,534767,548080,561854,576077,590731,605831,621392,637428,653950,670981,688539,706640,725304,744618,764683,792629,821782,851258,882005,915325,950488,977026,997913,1027780,1058021,1074493,1099174,1134308,1169498,1204172,1240345,1278282,1332831,1408635,1470569,1511991,1552502,1595138,1638327,1681478,1724320,1766142,1806532,1846699,1893442,1935098,1960672,1983430,2006646,2028356,2049149,2069028,2088669,2108665,2128471,2147585,2165828,2182852,2198406,2212307,2224786,2236141,2246261,2255091,2262573,2268881,2274184,2278477,2281699,2283845,2285004,2285263,2284636,2283109,2280688,2277433,2273446,2268777,2263468,2257582,2251207,2244450,2237415,2230129,2222681,2215134,2207540,2199933,2192388,2184928,2177594,2170400,2163345,2156490,2149815
Nauru,3432,3434,3244,3404,3473,3676,3893,4303,4308,4264,4475,4613,4849,4801,4914,5561,6057,6138,6219,6500,6700,6700,6800,6900,7000,7100,7200,7300,7434,7571,7710,7852,7996,8147,8329,8517,8708,8905,9100,9295,9488,9665,9826,10110,10380,10638,10879,11120,11361,11602,11845,12088,12329,12570,12811,13052,13292,13533,13775,14019,14264,14509,14755,15003,15253,15502,15751,15999,16246,16491,16733,16972,17209,17443,17673,17900,18123,18344,18562,18776,18986,19194,19400,19603,19803,20001,20197,20391,20584,20775,20964,21151,21336,21519,21701,21880,22057,22231,22402,22569,22734
Nepal,8989915,9085715,9182536,9280389,9379284,9479233,9580247,9682338,9788923,9906107,10034723,10176198,10332057,10500330,10677158,10862394,11057476,11261690,11473118,11692022,11918678,12154668,12389131,12633645,12889036,13155605,13433498,13722893,14024053,14337301,14665245,15010859,15375066,15756853,16155062,16569979,17002212,17452690,17922080,18410932,18918256,19448325,20033374,20641366,21246735,21876669,22502569,23109342,23700285,24269874,24818162,25335614,25815050,26275378,26708316,27093869,27458953,27827891,28196960,28563377,28951852,29391883,29890686,30430267,30986975,31551305,32111345,32658735,33191780,33708908,34208638,34698802,35187065,35671676,36150795,36622606,37088044,37548323,38002237,38448491,38885786,39313976,39733505,40144277,40546174,40939034,41322842,41697953,42064894,42424177,42776231,43121656,43461058,43794793,44123206,44446576,44764945,45078129,45385921,45688140,45984605
Netherlands,10113527,10264311,10381988,10493184,10615380,10750842,10889351,11026383,11186875,11347639,11486000,11638713,11805689,11965966,12127120,12292000,12454800,12596822,12724680,12873000,13032335,13193776,13329874,13438404,13540584,13653438,13769913,13852989,13936754,14030002,14143901,14246049,14310401,14362381,14420022,14491380,14571875,14665278,14761339,14848907,14951510,15066220,15174244,15274942,15382198,15459054,15527809,15604464,15699259,15801947,15907853,16017445,16122830,16223248,16318199,16407491,16491461,16570613,16645313,16715999,16783092,16847007,16908162,16966924,17023612,17078503,17131868,17183896,17234635,17284046,17332005,17378195,17422282,17464043,17503234,17539636,17573018,17603144,17629863,17653069,17672630,17688290,17699802,17707046,17709941,17708486,17702717,17692717,17678740,17661166,17640411,17616794,17590636,17562358,17532369,17501077,17468736,17435546,17401844,17367950,17334090
Netherlands Antilles,109641,112935,115318,117751,120236,122772,125362,128007,130708,133466,136282,136679,133959,141865,144450,146841,148637,150529,153117,155768,158355,161491,163778,165204,167205,168549,169591,170574,170743,171297,172534,174179,176527,178902,181168,182923,184328,185666,186688,187629,188787,190139,192001,194495,196792,198913,201242,203542,205805,208020,210181,212287,214337,216324,218244,220095,221894,223652,225369,227049,228693,230304,231881,233429,234951,236448,237914,239344,240740,242104,243434,244721,245958,247146,248282,249361,250377,251325,252203,253007,253736,254388,254963,255462,255886,256237,256517,256727,256870,256948,256966,256924,256825,256671,256465,256209,255905,255553,255154,254712,254227
New Caledonia,55069,56780,58615,60581,62689,64948,67369,69963,72745,75790,78804,81774,84518,86978,88066,90360,93462,96094,99500,104000,112000,120000,125500,128500,131000,133000,134500,136000,137500,138800,139400,142500,145000,146584,149655,152587,155578,158733,161881,164999,168357,171984,175608,179148,182539,185831,189109,192364,195585,198760,201881,204946,207962,210924,213826,216662,219436,222157,224824,227436,229993,232503,234975,237408,239799,242148,244467,246764,249034,251272,253475,255641,257769,259852,261888,263873,265801,267668,269470,271208,272880,274485,276022,277491,278891,280223,281484,282673,283791,284840,285821,286739,287597,288394,289133,289815,290437,290996,291493,291927,292299
New Zealand,1908310,1947389,1994794,2047391,2092779,2136168,2178289,2229407,2281533,2331122,2371746,2432450,2488550,2541350,2591950,2640400,2687550,2728150,2759000,2788500,2828050,2875300,2929100,2992300,3058400,3117800,3153550,3164900,3165800,3164550,3170150,3185450,3216901,3258452,3298090,3323811,3340633,3352493,3361313,3377543,3413677,3455200,3493554,3536637,3586304,3642182,3697014,3738420,3764312,3783756,3802400,3837878,3898456,3960281,4008166,4048224,4089964,4132341,4173460,4213418,4252277,4290347,4327944,4365113,4401916,4438393,4474549,4510327,4545627,4580406,4614669,4648391,4681494,4713852,4745351,4775930,4805528,4834099,4861598,4887980,4913241,4937368,4960336,4982163,5002885,5022523,5041086,5058591,5075085,5090595,5105113,5118628,5131154,5142743,5153424,5163202,5172077,5180056,5187177,5193479,5198992
Nicaragua,1097916,1131307,1165790,1201514,1238630,1277288,1317387,1358828,1401760,1446333,1492698,1540819,1590597,1642083,1695330,1750391,1807123,1865490,1925707,1987988,2052544,2120111,2182923,2247525,2319675,2394899,2473255,2554788,2609334,2689311,2805646,2901729,2979906,3049177,3121772,3190838,3263713,3345367,3435061,3531934,3685127,3873057,4019587,4142314,4264264,4384619,4500764,4611877,4719740,4827220,4935148,5042619,5149976,5257009,5363485,5469181,5574588,5680208,5785846,5891199,5995928,6100412,6205049,6309585,6413776,6517365,6620598,6723713,6826471,6928671,7030099,7130746,7230585,7329381,7426982,7523244,7618225,7711994,7804439,7895508,7985165,8073414,8160285,8245775,8329875,8412564,8493858,8573776,8652300,8729409,8805080,8879323,8952140,9023483,9093307,9161571,9228270,9293385,9356855,9418627,9478660
Niger,3271073,3324164,3379468,3437066,3497045,3559494,3624507,3692184,3762630,3835954,3912663,3992502,4076008,4162926,4252122,4343664,4437620,4534062,4633063,4735173,4840501,4948667,5060262,5175408,5294763,5419038,5547894,5682086,5815607,5952447,6093469,6238998,6389183,6544130,6704046,6869209,7039813,7215959,7399129,7607564,7841730,8085316,8339188,8609306,8892590,9199333,9524744,9851304,10195656,10563223,10951428,11362154,11792076,12239313,12704657,13188874,13692952,14214714,14752080,15306252,15878271,16468886,17078839,17709091,18360607,19034400,19730708,20449694,21192041,21958384,22749426,23564753,24403758,25266456,26152716,27062502,27995329,28950587,29927804,30926397,31945796,32985087,34043225,35119273,36212171,37320785,38444886,39584127,40737075,41902214,43077923,44264630,45462708,46670405,47885930,49107372,50335597,51571442,52812911,54057966,55304449
Nigeria,31796939,32492088,33207747,33944600,34933365,35953308,37005207,38089805,39207803,40359976,41547479,42771546,44033212,45333217,46675411,48064037,49491141,50948612,52445059,53990042,55585637,57234219,58941176,60702378,62523705,64421500,66392898,68421168,70483446,72588342,74821273,77149584,79510977,81163741,82724290,84889378,87092237,89405017,91760420,94159653,96603759,99092499,101625070,104199678,106814038,109465082,112149016,114862043,117599565,120369199,123178818,126014331,128864323,131727515,134604514,137495055,140397768,143312101,146255306,149229090,152217341,155215573,158222828,161236294,164253372,167271312,170290771,173311448,176329523,179341703,182344492,185340486,188331023,191311223,194276714,197222936,200157009,203084744,206000623,208899330,211775517,214633445,217476741,220299931,223097619,225864453,228605459,231325386,234019505,236683023,239311250,241912395,244494605,247054143,249587283,252090291,254568675,257028008,259465408,261877905,264262405
